adres_full;SU;BU;LU;File_SSV_Action;File_SSV_Status;File_SSV_Error;Area_Type;Area_FID;Area_Version;Area_Name;Zoning_FID;Zoning_Version;Zoning_Name;Zoning_Id;Zoning_Tech;BG_Id;BG_Version;BG_Name;BG_SSV_Action;BG_SSV_Status;BG_SSV_Error;BG_Building_SSV_Action;BG_Building_SSV_Status;BG_Building_SSV_Error;Building_FID;Building_Version;LAM_MK;LAM_City_Code;LAM_Street_Code;Street;Nr;Suffix;Zip;Municipality;Suburb;xPos;yPos;Name;Wall_Mount;SS_Reason;Number_Floors;Height_Cable;Orig_VC_Type;New_VC_Type;VC_Method;Intro_Tube;Prov_Status;Prov_Reason;Prov_Planned;Prov_Mod_By;Prov_Mod_Date;Comments;SSV_Flag;SSV_Action;SSV_Status;SSV_Error;SSV_Date;Seq;LU_Key;LAM_SK;Nature;Nr_TPs;PBox;App;Block;Floor;OtherRef;CAD;CAD_Details;CAD_Type;CAD_Type_Descr;CAD_SubType;Prov_Status_LU;Prov_Reason_LU;Prov_Planned_LU;Prov_Mod_By_LU;Prov_Mod_Date_LU;Comments_LU;SSV_Flag_LU;SSV_Action_LU;SSV_Status_LU;SSV_Error_LU;SSV_Date_LU;planrrr_bid;planrrr_uid;BT;GUESSED_UNITS_FLOOR;Seq_test;maxSeq;newSeq;LAM Nature index;Unit Counter_x;GUESSED_FLOOR;GUESSED_FLOOR_TRUNC;SS_Fiberhood;LAMKEY;NATURE;PBOX;BLOCK;FLOOR;APP;Unit Counter_y;MERGED_FLOOR;MERGED_APP;MERGED_PBOX
Frankrijklei 58;1;5;15;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;610939;'20200507184952;1008465;'1630000;'9218;Frankrijklei;'58;';2000;Antwerpen;;'153180,271;'211920,112;;Y;NA;10;5;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';3;1818041;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1008465;1818041;MDU;2.0;3;22;3;1008465-LU3;8.0;3.5;3;W03-C-Antwerpen-West-FH04;1008465;LU;301;;3;;8.0;3;301;301
Frankrijklei 58;1;5;15;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;610939;'20200507184952;1008465;'1630000;'9218;Frankrijklei;'58;';2000;Antwerpen;;'153180,271;'211920,112;;Y;NA;10;5;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';4;1818046;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1008465;1818046;MDU;2.0;4;22;4;1008465-LU4;9.0;4.0;4;W03-C-Antwerpen-West-FH04;1008465;LU;302;;3;;9.0;3;302;302
Frankrijklei 58;1;5;15;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;610939;'20200507184952;1008465;'1630000;'9218;Frankrijklei;'58;';2000;Antwerpen;;'153180,271;'211920,112;;Y;NA;10;5;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';5;1818074;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1008465;1818074;MDU;2.0;5;22;5;1008465-LU5;10.0;4.5;4;W03-C-Antwerpen-West-FH04;1008465;LU;401;;4;;10.0;4;401;401
Frankrijklei 58;1;5;15;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;610939;'20200507184952;1008465;'1630000;'9218;Frankrijklei;'58;';2000;Antwerpen;;'153180,271;'211920,112;;Y;NA;10;5;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';6;1818081;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1008465;1818081;MDU;2.0;6;22;6;1008465-LU6;11.0;5.0;5;W03-C-Antwerpen-West-FH04;1008465;LU;402;;4;;11.0;4;402;402
Frankrijklei 58;1;5;15;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;610939;'20200507184952;1008465;'1630000;'9218;Frankrijklei;'58;';2000;Antwerpen;;'153180,271;'211920,112;;Y;NA;10;5;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';7;1818096;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1008465;1818096;MDU;2.0;7;22;7;1008465-LU7;12.0;5.5;5;W03-C-Antwerpen-West-FH04;1008465;LU;501;;5;;12.0;5;501;501
Frankrijklei 58;1;5;15;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;610939;'20200507184952;1008465;'1630000;'9218;Frankrijklei;'58;';2000;Antwerpen;;'153180,271;'211920,112;;Y;NA;10;5;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';8;1818102;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1008465;1818102;MDU;2.0;8;22;8;1008465-LU8;13.0;6.0;6;W03-C-Antwerpen-West-FH04;1008465;LU;502;;5;;13.0;5;502;502
Frankrijklei 58;1;5;15;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;610939;'20200507184952;1008465;'1630000;'9218;Frankrijklei;'58;';2000;Antwerpen;;'153180,271;'211920,112;;Y;NA;10;5;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';10;1818118;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1008465;1818118;MDU;2.0;10;22;10;1008465-LU9;14.0;6.5;6;W03-C-Antwerpen-West-FH04;1008465;LU;601;;6;;14.0;6;601;601
Frankrijklei 58;1;5;15;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;610939;'20200507184952;1008465;'1630000;'9218;Frankrijklei;'58;';2000;Antwerpen;;'153180,271;'211920,112;;Y;NA;10;5;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';11;1818121;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1008465;1818121;MDU;2.0;11;22;11;1008465-LU10;15.0;7.0;7;W03-C-Antwerpen-West-FH04;1008465;LU;602;;6;;15.0;6;602;602
Frankrijklei 58;1;5;15;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;610939;'20200507184952;1008465;'1630000;'9218;Frankrijklei;'58;';2000;Antwerpen;;'153180,271;'211920,112;;Y;NA;10;5;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';12;1818123;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1008465;1818123;MDU;2.0;12;22;12;1008465-LU11;16.0;7.5;7;W03-C-Antwerpen-West-FH04;1008465;LU;701;;7;;16.0;7;701;701
Frankrijklei 58;1;5;15;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;610939;'20200507184952;1008465;'1630000;'9218;Frankrijklei;'58;';2000;Antwerpen;;'153180,271;'211920,112;;Y;NA;10;5;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';13;1818125;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1008465;1818125;MDU;2.0;13;22;13;1008465-LU12;17.0;8.0;8;W03-C-Antwerpen-West-FH04;1008465;LU;702;;7;;17.0;7;702;702
Frankrijklei 58;1;5;15;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;610939;'20200507184952;1008465;'1630000;'9218;Frankrijklei;'58;';2000;Antwerpen;;'153180,271;'211920,112;;Y;NA;10;5;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';14;1818127;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1008465;1818127;MDU;2.0;14;22;14;1008465-LU13;18.0;8.5;8;W03-C-Antwerpen-West-FH04;1008465;LU;801;;8;;18.0;8;801;801
Frankrijklei 58;1;5;15;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;610939;'20200507184952;1008465;'1630000;'9218;Frankrijklei;'58;';2000;Antwerpen;;'153180,271;'211920,112;;Y;NA;10;5;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';15;1818128;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1008465;1818128;MDU;2.0;15;22;15;1008465-LU14;19.0;9.0;9;W03-C-Antwerpen-West-FH04;1008465;LU;802;;8;;19.0;8;802;802
Frankrijklei 58;1;5;15;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;610939;'20200507184952;1008465;'1630000;'9218;Frankrijklei;'58;';2000;Antwerpen;;'153180,271;'211920,112;;Y;NA;10;5;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';22;1818159;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1008465;1818159;MDU;2.0;22;22;22;1008465-LU15;20.0;9.5;9;W03-C-Antwerpen-West-FH04;1008465;LU;901;;9;;20.0;9;901;901
Frankrijklei 58;1;5;15;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;610939;'20200507184952;1008465;'1630000;'9218;Frankrijklei;'58;';2000;Antwerpen;;'153180,271;'211920,112;;Y;NA;10;5;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';21;1818158;;SU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1008465;1818158;MDU;2.0;21;22;21;1008465-SU1;20.0;9.5;9;W03-C-Antwerpen-West-FH04;1008465;SU;0;;0;;20.0;0;SU1;0
Frankrijklei 52;1;1;8;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;610940;'20200507184952;1008466;'1630000;'9218;Frankrijklei;'52;';2000;Antwerpen;;'153190,238;'211940,269;;Y;NA;9;6;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';9;11142633;;BU;1;;;;;;Y;;;;APPART;;;;SSV_IMPORT;'11/07/2019 18:14;;N;KEEP;;;';1008466;11142633;MDU;1.0;9;10;9;1008466-BU1;1.0;0.0;0;W03-C-Antwerpen-West-FH04;1008466;BU;1;;0;;1.0;0;001;1
Frankrijklei 52;1;1;8;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;610940;'20200507184952;1008466;'1630000;'9218;Frankrijklei;'52;';2000;Antwerpen;;'153190,238;'211940,269;;Y;NA;9;6;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';1;1808046;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1008466;1808046;MDU;1.0;1;10;1;1008466-LU1;2.0;1.0;1;W03-C-Antwerpen-West-FH04;1008466;LU;101;;1;;2.0;1;101;101
Frankrijklei 52;1;1;8;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;610940;'20200507184952;1008466;'1630000;'9218;Frankrijklei;'52;';2000;Antwerpen;;'153190,238;'211940,269;;Y;NA;9;6;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';2;1808126;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1008466;1808126;MDU;1.0;2;10;2;1008466-LU2;3.0;2.0;2;W03-C-Antwerpen-West-FH04;1008466;LU;201;;2;;3.0;2;201;201
Frankrijklei 52;1;1;8;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;610940;'20200507184952;1008466;'1630000;'9218;Frankrijklei;'52;';2000;Antwerpen;;'153190,238;'211940,269;;Y;NA;9;6;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';3;1808216;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1008466;1808216;MDU;1.0;3;10;3;1008466-LU3;4.0;3.0;3;W03-C-Antwerpen-West-FH04;1008466;LU;301;;3;;4.0;3;301;301
Frankrijklei 52;1;1;8;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;610940;'20200507184952;1008466;'1630000;'9218;Frankrijklei;'52;';2000;Antwerpen;;'153190,238;'211940,269;;Y;NA;9;6;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';4;1808286;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1008466;1808286;MDU;1.0;4;10;4;1008466-LU4;5.0;4.0;4;W03-C-Antwerpen-West-FH04;1008466;LU;401;;4;;5.0;4;401;401
Frankrijklei 52;1;1;8;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;610940;'20200507184952;1008466;'1630000;'9218;Frankrijklei;'52;';2000;Antwerpen;;'153190,238;'211940,269;;Y;NA;9;6;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';5;1808328;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1008466;1808328;MDU;1.0;5;10;5;1008466-LU5;6.0;5.0;5;W03-C-Antwerpen-West-FH04;1008466;LU;501;;5;;6.0;5;501;501
Frankrijklei 52;1;1;8;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;610940;'20200507184952;1008466;'1630000;'9218;Frankrijklei;'52;';2000;Antwerpen;;'153190,238;'211940,269;;Y;NA;9;6;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';6;1808347;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1008466;1808347;MDU;1.0;6;10;6;1008466-LU6;7.0;6.0;6;W03-C-Antwerpen-West-FH04;1008466;LU;601;;6;;7.0;6;601;601
Frankrijklei 52;1;1;8;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;610940;'20200507184952;1008466;'1630000;'9218;Frankrijklei;'52;';2000;Antwerpen;;'153190,238;'211940,269;;Y;NA;9;6;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';7;1808355;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1008466;1808355;MDU;1.0;7;10;7;1008466-LU7;8.0;7.0;7;W03-C-Antwerpen-West-FH04;1008466;LU;701;;7;;8.0;7;701;701
Frankrijklei 52;1;1;8;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;610940;'20200507184952;1008466;'1630000;'9218;Frankrijklei;'52;';2000;Antwerpen;;'153190,238;'211940,269;;Y;NA;9;6;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';8;1808358;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1008466;1808358;MDU;1.0;8;10;8;1008466-LU8;9.0;8.0;8;W03-C-Antwerpen-West-FH04;1008466;LU;801;;8;;9.0;8;801;801
Frankrijklei 52;1;1;8;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;610940;'20200507184952;1008466;'1630000;'9218;Frankrijklei;'52;';2000;Antwerpen;;'153190,238;'211940,269;;Y;NA;9;6;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';10;11394148;;SU;1;;;;;;Y;;;;APPART;;;;;;;N;KEEP;;;';1008466;11394148;MDU;1.0;10;10;10;1008466-SU1;9.0;8.0;8;W03-C-Antwerpen-West-FH04;1008466;SU;0;;0;;9.0;0;SU1;0
Frankrijklei 40;2;2;4;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;610942;'20200507184952;1008469;'1630000;'9218;Frankrijklei;'40;';2000;Antwerpen;;'153209,238;'211991,432;;Y;NA;7;6;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';6;1777475;;BU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1008469;1777475;MDU;0.8571428571428571;6;9;6;1008469-BU1;1.0;0.0;0;W03-C-Antwerpen-West-FH04;1008469;BU;1;;0;;1.0;0;001;1
Frankrijklei 40;2;2;4;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;610942;'20200507184952;1008469;'1630000;'9218;Frankrijklei;'40;';2000;Antwerpen;;'153209,238;'211991,432;;Y;NA;7;6;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';7;1777494;;BU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1008469;1777494;MDU;0.8571428571428571;7;9;7;1008469-BU2;2.0;1.1666666666666667;1;W03-C-Antwerpen-West-FH04;1008469;BU;301;;3;;2.0;3;301;301
Frankrijklei 40;2;2;4;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;610942;'20200507184952;1008469;'1630000;'9218;Frankrijklei;'40;';2000;Antwerpen;;'153209,238;'211991,432;;Y;NA;7;6;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';1;1777103;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1008469;1777103;MDU;0.8571428571428571;1;9;1;1008469-LU1;3.0;2.333333333333333;2;W03-C-Antwerpen-West-FH04;1008469;LU;201;;2;;3.0;2;201;201
Frankrijklei 40;2;2;4;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;610942;'20200507184952;1008469;'1630000;'9218;Frankrijklei;'40;';2000;Antwerpen;;'153209,238;'211991,432;;Y;NA;7;6;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';2;1777232;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1008469;1777232;MDU;0.8571428571428571;2;9;2;1008469-LU2;4.0;3.5;3;W03-C-Antwerpen-West-FH04;1008469;LU;401;;4;;4.0;4;401;401
Frankrijklei 40;2;2;4;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;610942;'20200507184952;1008469;'1630000;'9218;Frankrijklei;'40;';2000;Antwerpen;;'153209,238;'211991,432;;Y;NA;7;6;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';3;1777307;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1008469;1777307;MDU;0.8571428571428571;3;9;3;1008469-LU3;5.0;4.666666666666667;4;W03-C-Antwerpen-West-FH04;1008469;LU;501;;5;;5.0;5;501;501
Frankrijklei 40;2;2;4;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;610942;'20200507184952;1008469;'1630000;'9218;Frankrijklei;'40;';2000;Antwerpen;;'153209,238;'211991,432;;Y;NA;7;6;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';4;1777349;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1008469;1777349;MDU;0.8571428571428571;4;9;4;1008469-LU4;6.0;5.833333333333333;5;W03-C-Antwerpen-West-FH04;1008469;LU;601;;6;;6.0;6;601;601
Frankrijklei 40;2;2;4;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;610942;'20200507184952;1008469;'1630000;'9218;Frankrijklei;'40;';2000;Antwerpen;;'153209,238;'211991,432;;Y;NA;7;6;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';8;11142627;;SU;1;;;;;;Y;;;;APPART;;;;SSV_IMPORT;'11/07/2019 18:10;;N;KEEP;;;';1008469;11142627;MDU;0.8571428571428571;8;9;8;1008469-SU1;6.0;5.833333333333333;5;W03-C-Antwerpen-West-FH04;1008469;SU;0000/1;;0;;6.0;0;SU1;0000/1
Frankrijklei 40;2;2;4;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;610942;'20200507184952;1008469;'1630000;'9218;Frankrijklei;'40;';2000;Antwerpen;;'153209,238;'211991,432;;Y;NA;7;6;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';9;11142628;;SU;1;;;;;;Y;;;;APPART;;;;SSV_IMPORT;'11/07/2019 18:11;;N;KEEP;;;';1008469;11142628;MDU;0.8571428571428571;9;9;9;1008469-SU2;6.0;5.833333333333333;5;W03-C-Antwerpen-West-FH04;1008469;SU;0000/2;;0;;6.0;0;SU2;0000/2
Kipdorpvest 45;1;1;8;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618613;'20200507184910;'Kipdorpvest 43-45;KEEP;;;KEEP;;;13455627;'20200507184957;1008471;'1630000;'15933;Kipdorpvest;'45;';2000;Antwerpen;;'153161;'211937;;Y;NA;5;4;Unknown;Unknown;D - Facade Box;None;;;;SSV_IMPORT;'11/07/2019 9:52;;Y;MODIFY;;;';1;11140046;;BU;1;;;;;;;;;;;;;;SSV_IMPORT;'11/07/2019 9:52;;N;KEEP;;;';1008471;11140046;MDU;1.8;1;10;1;1008471-BU1;1.0;0.0;0;W03-C-Antwerpen-West-FH04;1008471;BU;1;;0;;1.0;0;001;1
Kipdorpvest 45;1;1;8;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618613;'20200507184910;'Kipdorpvest 43-45;KEEP;;;KEEP;;;13455627;'20200507184957;1008471;'1630000;'15933;Kipdorpvest;'45;';2000;Antwerpen;;'153161;'211937;;Y;NA;5;4;Unknown;Unknown;D - Facade Box;None;;;;SSV_IMPORT;'11/07/2019 9:52;;Y;MODIFY;;;';2;11140047;;LU;1;;;;;;;;;;;;;;SSV_IMPORT;'11/07/2019 9:52;;N;KEEP;;;';1008471;11140047;MDU;1.8;2;10;2;1008471-LU1;2.0;0.5555555555555556;0;W03-C-Antwerpen-West-FH04;1008471;LU;101;;1;;2.0;1;101;101
Kipdorpvest 45;1;1;8;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618613;'20200507184910;'Kipdorpvest 43-45;KEEP;;;KEEP;;;13455627;'20200507184957;1008471;'1630000;'15933;Kipdorpvest;'45;';2000;Antwerpen;;'153161;'211937;;Y;NA;5;4;Unknown;Unknown;D - Facade Box;None;;;;SSV_IMPORT;'11/07/2019 9:52;;Y;MODIFY;;;';3;11394032;;LU;1;;;;;;;;;;;;;;;;;N;KEEP;;;';1008471;11394032;MDU;1.8;3;10;3;1008471-LU2;3.0;1.111111111111111;1;W03-C-Antwerpen-West-FH04;1008471;LU;102;;1;;3.0;1;102;102
