adres_full;SU;BU;LU;File_SSV_Action;File_SSV_Status;File_SSV_Error;Area_Type;Area_FID;Area_Version;Area_Name;Zoning_FID;Zoning_Version;Zoning_Name;Zoning_Id;Zoning_Tech;BG_Id;BG_Version;BG_Name;BG_SSV_Action;BG_SSV_Status;BG_SSV_Error;BG_Building_SSV_Action;BG_Building_SSV_Status;BG_Building_SSV_Error;Building_FID;Building_Version;LAM_MK;LAM_City_Code;LAM_Street_Code;Street;Nr;Suffix;Zip;Municipality;Suburb;xPos;yPos;Name;Wall_Mount;SS_Reason;Number_Floors;Height_Cable;Orig_VC_Type;New_VC_Type;VC_Method;Intro_Tube;Prov_Status;Prov_Reason;Prov_Planned;Prov_Mod_By;Prov_Mod_Date;Comments;SSV_Flag;SSV_Action;SSV_Status;SSV_Error;SSV_Date;Seq;LU_Key;LAM_SK;Nature;Nr_TPs;PBox;App;Block;Floor;OtherRef;CAD;CAD_Details;CAD_Type;CAD_Type_Descr;CAD_SubType;Prov_Status_LU;Prov_Reason_LU;Prov_Planned_LU;Prov_Mod_By_LU;Prov_Mod_Date_LU;Comments_LU;SSV_Flag_LU;SSV_Action_LU;SSV_Status_LU;SSV_Error_LU;SSV_Date_LU;planrrr_bid;planrrr_uid;BT;GUESSED_UNITS_FLOOR;LAM Nature index;Unit Counter_x;GUESSED_FLOOR;GUESSED_FLOOR_TRUNC;SS_Fiberhood;LAMKEY;NATURE;PBOX;BLOCK;FLOOR;APP;Unit Counter_y;MERGED_FLOOR;MERGED_APP;MERGED_PBOX
Bataviastraat 11;1;1;32;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612387;'20191105091136;108073;'1630000;'36569;Bataviastraat;'11;';2000;Antwerpen;;'152478,505;'213391,822;;N;IRREG;7;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';26;11077848;;LU;1;;;;;;Y;;;;APPART;;;;;;;N;KEEP;;;';108073;11077848;MDU;4.714285714285714;108073-LU18;19.0;3.8181818181818183;3;;;;;;;;;3;304;304
Bataviastraat 11;1;1;32;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612387;'20191105091136;108073;'1630000;'36569;Bataviastraat;'11;';2000;Antwerpen;;'152478,505;'213391,822;;N;IRREG;7;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';27;11077849;;LU;1;;;;;;Y;;;;APPART;;;;;;;N;KEEP;;;';108073;11077849;MDU;4.714285714285714;108073-LU19;20.0;4.03030303030303;4;;;;;;;;;4;401;401
Bataviastraat 11;1;1;32;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612387;'20191105091136;108073;'1630000;'36569;Bataviastraat;'11;';2000;Antwerpen;;'152478,505;'213391,822;;N;IRREG;7;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';28;11077850;;LU;1;;;;;;Y;;;;APPART;;;;;;;N;KEEP;;;';108073;11077850;MDU;4.714285714285714;108073-LU20;21.0;4.242424242424242;4;;;;;;;;;4;402;402
Bataviastraat 11;1;1;32;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612387;'20191105091136;108073;'1630000;'36569;Bataviastraat;'11;';2000;Antwerpen;;'152478,505;'213391,822;;N;IRREG;7;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';29;11077851;;LU;1;;;;;;Y;;;;APPART;;;;;;;N;KEEP;;;';108073;11077851;MDU;4.714285714285714;108073-LU21;22.0;4.454545454545455;4;;;;;;;;;4;403;403
Bataviastraat 11;1;1;32;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612387;'20191105091136;108073;'1630000;'36569;Bataviastraat;'11;';2000;Antwerpen;;'152478,505;'213391,822;;N;IRREG;7;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';3;11077825;;LU;1;;;;;;Y;;;;APPART;;;;;;;N;KEEP;;;';108073;11077825;MDU;4.714285714285714;108073-LU22;23.0;4.666666666666667;4;;;;;;;;;4;404;404
Bataviastraat 11;1;1;32;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612387;'20191105091136;108073;'1630000;'36569;Bataviastraat;'11;';2000;Antwerpen;;'152478,505;'213391,822;;N;IRREG;7;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';30;11077852;;LU;1;;;;;;Y;;;;APPART;;;;;;;N;KEEP;;;';108073;11077852;MDU;4.714285714285714;108073-LU23;24.0;4.878787878787879;4;;;;;;;;;4;405;405
Bataviastraat 11;1;1;32;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612387;'20191105091136;108073;'1630000;'36569;Bataviastraat;'11;';2000;Antwerpen;;'152478,505;'213391,822;;N;IRREG;7;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';31;11077853;;LU;1;;;;;;Y;;;;APPART;;;;;;;N;KEEP;;;';108073;11077853;MDU;4.714285714285714;108073-LU24;25.0;5.090909090909091;5;;;;;;;;;5;501;501
Bataviastraat 11;1;1;32;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612387;'20191105091136;108073;'1630000;'36569;Bataviastraat;'11;';2000;Antwerpen;;'152478,505;'213391,822;;N;IRREG;7;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';32;11077854;;LU;1;;;;;;Y;;;;APPART;;;;;;;N;KEEP;;;';108073;11077854;MDU;4.714285714285714;108073-LU25;26.0;5.303030303030303;5;;;;;;;;;5;502;502
Bataviastraat 11;1;1;32;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612387;'20191105091136;108073;'1630000;'36569;Bataviastraat;'11;';2000;Antwerpen;;'152478,505;'213391,822;;N;IRREG;7;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';33;11077855;;LU;1;;;;;;Y;;;;APPART;;;;;;;N;KEEP;;;';108073;11077855;MDU;4.714285714285714;108073-LU26;27.0;5.515151515151516;5;;;;;;;;;5;503;503
Bataviastraat 11;1;1;32;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612387;'20191105091136;108073;'1630000;'36569;Bataviastraat;'11;';2000;Antwerpen;;'152478,505;'213391,822;;N;IRREG;7;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';4;11077826;;LU;1;;;;;;Y;;;;APPART;;;;;;;N;KEEP;;;';108073;11077826;MDU;4.714285714285714;108073-LU27;28.0;5.7272727272727275;5;;;;;;;;;5;504;504
Bataviastraat 11;1;1;32;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612387;'20191105091136;108073;'1630000;'36569;Bataviastraat;'11;';2000;Antwerpen;;'152478,505;'213391,822;;N;IRREG;7;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';5;11077827;;LU;1;;;;;;Y;;;;APPART;;;;;;;N;KEEP;;;';108073;11077827;MDU;4.714285714285714;108073-LU28;29.0;5.9393939393939394;5;;;;;;;;;5;505;505
Bataviastraat 11;1;1;32;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612387;'20191105091136;108073;'1630000;'36569;Bataviastraat;'11;';2000;Antwerpen;;'152478,505;'213391,822;;N;IRREG;7;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';6;11077828;;LU;1;;;;;;Y;;;;APPART;;;;;;;N;KEEP;;;';108073;11077828;MDU;4.714285714285714;108073-LU29;30.0;6.151515151515151;6;;;;;;;;;6;601;601
Bataviastraat 11;1;1;32;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612387;'20191105091136;108073;'1630000;'36569;Bataviastraat;'11;';2000;Antwerpen;;'152478,505;'213391,822;;N;IRREG;7;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';7;11077829;;LU;1;;;;;;Y;;;;APPART;;;;;;;N;KEEP;;;';108073;11077829;MDU;4.714285714285714;108073-LU30;31.0;6.363636363636363;6;;;;;;;;;6;602;602
Bataviastraat 11;1;1;32;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612387;'20191105091136;108073;'1630000;'36569;Bataviastraat;'11;';2000;Antwerpen;;'152478,505;'213391,822;;N;IRREG;7;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';8;11077830;;LU;1;;;;;;Y;;;;APPART;;;;;;;N;KEEP;;;';108073;11077830;MDU;4.714285714285714;108073-LU31;32.0;6.575757575757576;6;;;;;;;;;6;603;603
Bataviastraat 11;1;1;32;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612387;'20191105091136;108073;'1630000;'36569;Bataviastraat;'11;';2000;Antwerpen;;'152478,505;'213391,822;;N;IRREG;7;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';9;11077831;;LU;1;;;;;;Y;;;;APPART;;;;;;;N;KEEP;;;';108073;11077831;MDU;4.714285714285714;108073-LU32;33.0;6.787878787878788;6;;;;;;;;;6;604;604
Bataviastraat 11;1;1;32;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612387;'20191105091136;108073;'1630000;'36569;Bataviastraat;'11;';2000;Antwerpen;;'152478,505;'213391,822;;N;IRREG;7;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';34;11195437;;SU;1;;;;;;Y;;;;APPART;;;;;;;N;KEEP;;;';108073;11195437;MDU;4.714285714285714;108073-SU1;33.0;6.787878787878788;6;;;;;;;;;0;SU1;SU1
Bataviastraat 7;1;2;21;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612388;'20191105091228;108074;'1630000;'36569;Bataviastraat;'7;';2000;Antwerpen;;'152477,391;'213414,339;;N;IRREG;7;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';2;11077799;;BU;1;;;;;;Y;;;;APPART;;;;;;;N;KEEP;;;';108074;11077799;MDU;3.2857142857142856;108074-BU1;1.0;0.0;0;;;;;;;;;0;001;001
Bataviastraat 7;1;2;21;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612388;'20191105091228;108074;'1630000;'36569;Bataviastraat;'7;';2000;Antwerpen;;'152477,391;'213414,339;;N;IRREG;7;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';3;11077800;;BU;1;;;;;;Y;;;;APPART;;;;;;;N;KEEP;;;';108074;11077800;MDU;3.2857142857142856;108074-BU2;2.0;0.30434782608695654;0;;;;;;;;;0;002;002
Bataviastraat 7;1;2;21;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612388;'20191105091228;108074;'1630000;'36569;Bataviastraat;'7;';2000;Antwerpen;;'152477,391;'213414,339;;N;IRREG;7;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';1;1838704;;LU;1;;;;;;Y;#A.GV/C.LOFT3/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';108074;1838704;MDU;3.2857142857142856;108074-LU1;3.0;0.6086956521739131;0;;;;;;;;;0;003;003
Bataviastraat 7;1;2;21;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612388;'20191105091228;108074;'1630000;'36569;Bataviastraat;'7;';2000;Antwerpen;;'152477,391;'213414,339;;N;IRREG;7;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';10;11077807;;LU;1;;;;;;Y;;;;APPART;;;;;;;N;KEEP;;;';108074;11077807;MDU;3.2857142857142856;108074-LU2;4.0;0.9130434782608696;0;;;;;;;;;0;004;004
Bataviastraat 7;1;2;21;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612388;'20191105091228;108074;'1630000;'36569;Bataviastraat;'7;';2000;Antwerpen;;'152477,391;'213414,339;;N;IRREG;7;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';11;11077808;;LU;1;;;;;;Y;;;;APPART;;;;;;;N;KEEP;;;';108074;11077808;MDU;3.2857142857142856;108074-LU3;5.0;1.2173913043478262;1;;;;;;;;;1;101;101
Bataviastraat 7;1;2;21;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612388;'20191105091228;108074;'1630000;'36569;Bataviastraat;'7;';2000;Antwerpen;;'152477,391;'213414,339;;N;IRREG;7;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';12;11077809;;LU;1;;;;;;Y;;;;APPART;;;;;;;N;KEEP;;;';108074;11077809;MDU;3.2857142857142856;108074-LU4;6.0;1.5217391304347827;1;;;;;;;;;1;102;102
Bataviastraat 7;1;2;21;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612388;'20191105091228;108074;'1630000;'36569;Bataviastraat;'7;';2000;Antwerpen;;'152477,391;'213414,339;;N;IRREG;7;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';13;11077810;;LU;1;;;;;;Y;;;;APPART;;;;;;;N;KEEP;;;';108074;11077810;MDU;3.2857142857142856;108074-LU5;7.0;1.8260869565217392;1;;;;;;;;;1;103;103
Bataviastraat 7;1;2;21;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612388;'20191105091228;108074;'1630000;'36569;Bataviastraat;'7;';2000;Antwerpen;;'152477,391;'213414,339;;N;IRREG;7;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';14;11077811;;LU;1;;;;;;Y;;;;APPART;;;;;;;N;KEEP;;;';108074;11077811;MDU;3.2857142857142856;108074-LU6;8.0;2.130434782608696;2;;;;;;;;;2;201;201
Bataviastraat 7;1;2;21;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612388;'20191105091228;108074;'1630000;'36569;Bataviastraat;'7;';2000;Antwerpen;;'152477,391;'213414,339;;N;IRREG;7;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';15;11077812;;LU;1;;;;;;Y;;;;APPART;;;;;;;N;KEEP;;;';108074;11077812;MDU;3.2857142857142856;108074-LU7;9.0;2.4347826086956523;2;;;;;;;;;2;202;202
Bataviastraat 7;1;2;21;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612388;'20191105091228;108074;'1630000;'36569;Bataviastraat;'7;';2000;Antwerpen;;'152477,391;'213414,339;;N;IRREG;7;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';16;11077813;;LU;1;;;;;;Y;;;;APPART;;;;;;;N;KEEP;;;';108074;11077813;MDU;3.2857142857142856;108074-LU8;10.0;2.739130434782609;2;;;;;;;;;2;203;203
Bataviastraat 7;1;2;21;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612388;'20191105091228;108074;'1630000;'36569;Bataviastraat;'7;';2000;Antwerpen;;'152477,391;'213414,339;;N;IRREG;7;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';17;11077814;;LU;1;;;;;;Y;;;;APPART;;;;;;;N;KEEP;;;';108074;11077814;MDU;3.2857142857142856;108074-LU9;11.0;3.0434782608695654;3;;;;;;;;;3;301;301
Bataviastraat 7;1;2;21;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612388;'20191105091228;108074;'1630000;'36569;Bataviastraat;'7;';2000;Antwerpen;;'152477,391;'213414,339;;N;IRREG;7;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';18;11077815;;LU;1;;;;;;Y;;;;APPART;;;;;;;N;KEEP;;;';108074;11077815;MDU;3.2857142857142856;108074-LU10;12.0;3.347826086956522;3;;;;;;;;;3;302;302
Bataviastraat 7;1;2;21;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612388;'20191105091228;108074;'1630000;'36569;Bataviastraat;'7;';2000;Antwerpen;;'152477,391;'213414,339;;N;IRREG;7;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';19;11077816;;LU;1;;;;;;Y;;;;APPART;;;;;;;N;KEEP;;;';108074;11077816;MDU;3.2857142857142856;108074-LU11;13.0;3.6521739130434785;3;;;;;;;;;3;303;303
Bataviastraat 7;1;2;21;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612388;'20191105091228;108074;'1630000;'36569;Bataviastraat;'7;';2000;Antwerpen;;'152477,391;'213414,339;;N;IRREG;7;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';20;11077817;;LU;1;;;;;;Y;;;;APPART;;;;;;;N;KEEP;;;';108074;11077817;MDU;3.2857142857142856;108074-LU12;14.0;3.956521739130435;3;;;;;;;;;3;304;304
Bataviastraat 7;1;2;21;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612388;'20191105091228;108074;'1630000;'36569;Bataviastraat;'7;';2000;Antwerpen;;'152477,391;'213414,339;;N;IRREG;7;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';21;11077818;;LU;1;;;;;;Y;;;;APPART;;;;;;;N;KEEP;;;';108074;11077818;MDU;3.2857142857142856;108074-LU13;15.0;4.260869565217391;4;;;;;;;;;4;401;401
Bataviastraat 7;1;2;21;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612388;'20191105091228;108074;'1630000;'36569;Bataviastraat;'7;';2000;Antwerpen;;'152477,391;'213414,339;;N;IRREG;7;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';22;11077819;;LU;1;;;;;;Y;;;;APPART;;;;;;;N;KEEP;;;';108074;11077819;MDU;3.2857142857142856;108074-LU14;16.0;4.565217391304348;4;;;;;;;;;4;402;402
Bataviastraat 7;1;2;21;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612388;'20191105091228;108074;'1630000;'36569;Bataviastraat;'7;';2000;Antwerpen;;'152477,391;'213414,339;;N;IRREG;7;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';23;11077820;;LU;1;;;;;;Y;;;;APPART;;;;;;;N;KEEP;;;';108074;11077820;MDU;3.2857142857142856;108074-LU15;17.0;4.869565217391305;4;;;;;;;;;4;403;403
Bataviastraat 7;1;2;21;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612388;'20191105091228;108074;'1630000;'36569;Bataviastraat;'7;';2000;Antwerpen;;'152477,391;'213414,339;;N;IRREG;7;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';24;11077821;;LU;1;;;;;;Y;;;;APPART;;;;;;;N;KEEP;;;';108074;11077821;MDU;3.2857142857142856;108074-LU16;18.0;5.173913043478262;5;;;;;;;;;5;501;501
Bataviastraat 7;1;2;21;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612388;'20191105091228;108074;'1630000;'36569;Bataviastraat;'7;';2000;Antwerpen;;'152477,391;'213414,339;;N;IRREG;7;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';5;11077802;;LU;1;;;;;;Y;;;;APPART;;;;;;;N;KEEP;;;';108074;11077802;MDU;3.2857142857142856;108074-LU17;19.0;5.478260869565217;5;;;;;;;;;5;502;502
Bataviastraat 7;1;2;21;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612388;'20191105091228;108074;'1630000;'36569;Bataviastraat;'7;';2000;Antwerpen;;'152477,391;'213414,339;;N;IRREG;7;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';6;11077803;;LU;1;;;;;;Y;;;;APPART;;;;;;;N;KEEP;;;';108074;11077803;MDU;3.2857142857142856;108074-LU18;20.0;5.782608695652174;5;;;;;;;;;5;503;503
Bataviastraat 7;1;2;21;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612388;'20191105091228;108074;'1630000;'36569;Bataviastraat;'7;';2000;Antwerpen;;'152477,391;'213414,339;;N;IRREG;7;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';7;11077804;;LU;1;;;;;;Y;;;;APPART;;;;;;;N;KEEP;;;';108074;11077804;MDU;3.2857142857142856;108074-LU19;21.0;6.086956521739131;6;;;;;;;;;6;601;601
Bataviastraat 7;1;2;21;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612388;'20191105091228;108074;'1630000;'36569;Bataviastraat;'7;';2000;Antwerpen;;'152477,391;'213414,339;;N;IRREG;7;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';8;11077805;;LU;1;;;;;;Y;;;;APPART;;;;;;;N;KEEP;;;';108074;11077805;MDU;3.2857142857142856;108074-LU20;22.0;6.391304347826088;6;;;;;;;;;6;602;602
Bataviastraat 7;1;2;21;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612388;'20191105091228;108074;'1630000;'36569;Bataviastraat;'7;';2000;Antwerpen;;'152477,391;'213414,339;;N;IRREG;7;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';9;11077806;;LU;1;;;;;;Y;;;;APPART;;;;;;;N;KEEP;;;';108074;11077806;MDU;3.2857142857142856;108074-LU21;23.0;6.695652173913043;6;;;;;;;;;6;603;603
Bataviastraat 7;1;2;21;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612388;'20191105091228;108074;'1630000;'36569;Bataviastraat;'7;';2000;Antwerpen;;'152477,391;'213414,339;;N;IRREG;7;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';25;11195438;;SU;1;;;;;;Y;;;;APPART;;;;;;;N;KEEP;;;';108074;11195438;MDU;3.2857142857142856;108074-SU1;23.0;6.695652173913043;6;;;;;;;;;0;SU1;SU1
Nassaustraat 26;0;0;2;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612391;'20191004142321;108077;'1630000;'21991;Nassaustraat;'26;';2000;Antwerpen;;'152515,091;'213376,291;;N;IRREG;3;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';1;1724090;;LU;1;;;;;;Y;;HOUSE;WONING - MAISON;NA;;;;;;;N;KEEP;;;';108077;1724090;MDU;0.6666666666666666;108077-LU1;1.0;0.0;0;;;;;;;;;0;001;001
Nassaustraat 26;0;0;2;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612391;'20191004142321;108077;'1630000;'21991;Nassaustraat;'26;';2000;Antwerpen;;'152515,091;'213376,291;;N;IRREG;3;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';2;1724091;;LU;1;;;;;;Y;;HOUSE;WONING - MAISON;NA;;;;;;;N;KEEP;;;';108077;1724091;MDU;0.6666666666666666;108077-LU2;2.0;1.5;1;;;;;;;;;1;101;101
