adres_full;SU;BU;LU;File_SSV_Action;File_SSV_Status;File_SSV_Error;Area_Type;Area_FID;Area_Version;Area_Name;Zoning_FID;Zoning_Version;Zoning_Name;Zoning_Id;Zoning_Tech;BG_Id;BG_Version;BG_Name;BG_SSV_Action;BG_SSV_Status;BG_SSV_Error;BG_Building_SSV_Action;BG_Building_SSV_Status;BG_Building_SSV_Error;Building_FID;Building_Version;LAM_MK;LAM_City_Code;LAM_Street_Code;Street;Nr;Suffix;Zip;Municipality;Suburb;xPos;yPos;Name;Wall_Mount;SS_Reason;Number_Floors;Height_Cable;Orig_VC_Type;New_VC_Type;VC_Method;Intro_Tube;Prov_Status;Prov_Reason;Prov_Planned;Prov_Mod_By;Prov_Mod_Date;Comments;SSV_Flag;SSV_Action;SSV_Status;SSV_Error;SSV_Date;Seq;LU_Key;LAM_SK;Nature;Nr_TPs;PBox;App;Block;Floor;OtherRef;CAD;CAD_Details;CAD_Type;CAD_Type_Descr;CAD_SubType;Prov_Status_LU;Prov_Reason_LU;Prov_Planned_LU;Prov_Mod_By_LU;Prov_Mod_Date_LU;Comments_LU;SSV_Flag_LU;SSV_Action_LU;SSV_Status_LU;SSV_Error_LU;SSV_Date_LU;planrrr_bid;planrrr_uid;BT;GUESSED_UNITS_FLOOR;Seq_test;maxSeq;newSeq;LAM Nature index;Unit Counter_x;GUESSED_FLOOR;GUESSED_FLOOR_TRUNC;SS_Fiberhood;LAMKEY;NATURE;PBOX;BLOCK;FLOOR;APP;Unit Counter_y;MERGED_FLOOR;MERGED_APP;MERGED_PBOX
De Gravestraat 69;0;0;3;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;10473040;'20200114144646;1505687;'60370000;'10519;De Gravestraat;'69;';9100;Sint-Niklaas;;'134630,266;'206700,934;;N;IRREG;3;10;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';2;2122092;3533938;LU;1;'2;'LU2;;'1;;Y;#AGV/1/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1505687;2122092;MDU;1.0;2;3;2;1505687-LU2;2.0;1.0;1;W03-D-Sint-Niklaas-FH02;1505687;LU;B;;1;;2.0;1;101;B
De Gravestraat 69;0;0;3;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;10473040;'20200114144646;1505687;'60370000;'10519;De Gravestraat;'69;';9100;Sint-Niklaas;;'134630,266;'206700,934;;N;IRREG;3;10;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';3;11048966;3859910;LU;1;'3;'LU3;;'2;;Y;;HOUSE;;APPART;;;;;;;N;KEEP;;;';1505687;11048966;MDU;1.0;3;3;3;1505687-LU3;3.0;2.0;2;W03-D-Sint-Niklaas-FH02;1505687;LU;C;;2;;3.0;2;201;C
Ankerstraat 25;0;1;1;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;791366;'20200114144629;1508777;'60370000;'635;Ankerstraat;'25;';9100;Sint-Niklaas;;'134293,909;'206185,854;;Y;NA;3;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';1;2108660;;BU;1;;;;;;Y;;COMM;HANDELSZAAK - COMMERCE;NA;;;;;;;N;KEEP;;;';1508777;2108660;MDU;0.6666666666666666;1;2;1;1508777-BU1;1.0;0.0;0;W03-D-Sint-Niklaas-FH02;1508777;BU;1;;;;1.0;0;001;1
Ankerstraat 25;0;1;1;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;791366;'20200114144629;1508777;'60370000;'635;Ankerstraat;'25;';9100;Sint-Niklaas;;'134293,909;'206185,854;;Y;NA;3;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';2;11095050;;LU;1;;;;;;Y;;;;NA;;;;;;;N;KEEP;;;';1508777;11095050;MDU;0.6666666666666666;2;2;2;1508777-LU1;2.0;1.5;1;W03-D-Sint-Niklaas-FH02;1508777;LU;101;;1;;2.0;1;101;101
Brugsken 38;0;0;8;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;791399;'20200114144634;1513567;'60370000;'4446;Brugsken;'38;';9100;Sint-Niklaas;;'135013,526;'205664,91;;Y;NA;4;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';1;2113394;;LU;1;;;;;;Y;#A.GV/0L/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1513567;2113394;MDU;2.0;1;8;1;1513567-LU1;1.0;0.0;0;W03-D-Sint-Niklaas-FH02;1513567;LU;1;;0;;1.0;0;001;1
Brugsken 38;0;0;8;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;791399;'20200114144634;1513567;'60370000;'4446;Brugsken;'38;';9100;Sint-Niklaas;;'135013,526;'205664,91;;Y;NA;4;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';2;2113395;;LU;1;;;;;;Y;#A.GV/0R/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1513567;2113395;MDU;2.0;2;8;2;1513567-LU2;2.0;0.5;0;W03-D-Sint-Niklaas-FH02;1513567;LU;2;;0;;2.0;0;002;2
Brugsken 38;0;0;8;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;791399;'20200114144634;1513567;'60370000;'4446;Brugsken;'38;';9100;Sint-Niklaas;;'135013,526;'205664,91;;Y;NA;4;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';3;2113397;;LU;1;;;;;;Y;#A1/1L/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1513567;2113397;MDU;2.0;3;8;3;1513567-LU3;3.0;1.0;1;W03-D-Sint-Niklaas-FH02;1513567;LU;101;;1;;3.0;1;101;101
Brugsken 38;0;0;8;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;791399;'20200114144634;1513567;'60370000;'4446;Brugsken;'38;';9100;Sint-Niklaas;;'135013,526;'205664,91;;Y;NA;4;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';4;2113398;;LU;1;;;;;;Y;#A1/1R/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1513567;2113398;MDU;2.0;4;8;4;1513567-LU4;4.0;1.5;1;W03-D-Sint-Niklaas-FH02;1513567;LU;102;;1;;4.0;1;102;102
Brugsken 38;0;0;8;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;791399;'20200114144634;1513567;'60370000;'4446;Brugsken;'38;';9100;Sint-Niklaas;;'135013,526;'205664,91;;Y;NA;4;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';5;2113403;;LU;1;;;;;;Y;#A2/2L/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1513567;2113403;MDU;2.0;5;8;5;1513567-LU5;5.0;2.0;2;W03-D-Sint-Niklaas-FH02;1513567;LU;201;;2;;5.0;2;201;201
Brugsken 38;0;0;8;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;791399;'20200114144634;1513567;'60370000;'4446;Brugsken;'38;';9100;Sint-Niklaas;;'135013,526;'205664,91;;Y;NA;4;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';6;2113404;;LU;1;;;;;;Y;#A2/2R/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1513567;2113404;MDU;2.0;6;8;6;1513567-LU6;6.0;2.5;2;W03-D-Sint-Niklaas-FH02;1513567;LU;202;;2;;6.0;2;202;202
Brugsken 38;0;0;8;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;791399;'20200114144634;1513567;'60370000;'4446;Brugsken;'38;';9100;Sint-Niklaas;;'135013,526;'205664,91;;Y;NA;4;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';7;2113410;;LU;1;;;;;;Y;#A3.4/3L/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1513567;2113410;MDU;2.0;7;8;7;1513567-LU7;7.0;3.0;3;W03-D-Sint-Niklaas-FH02;1513567;LU;301;;3;;7.0;3;301;301
Brugsken 38;0;0;8;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;791399;'20200114144634;1513567;'60370000;'4446;Brugsken;'38;';9100;Sint-Niklaas;;'135013,526;'205664,91;;Y;NA;4;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';8;2113411;;LU;1;;;;;;Y;#A3.4/3R/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1513567;2113411;MDU;2.0;8;8;8;1513567-LU8;8.0;3.5;3;W03-D-Sint-Niklaas-FH02;1513567;LU;302;;3;;8.0;3;302;302
Kleine Peperstraat 7;0;0;3;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;791407;'20200114144634;1513896;'60370000;'24335;Kleine Peperstraat;'7;';9100;Sint-Niklaas;;'134343,227;'206018,47;;Y;NA;4;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';1;2122542;;LU;1;;;;;;Y;;APTBLD;APPARTEMENTSGEBOUW - IMMEUBLE A APPARTEMENTS;NA;;;;;;;N;KEEP;;;';1513896;2122542;MDU;0.75;1;3;1;1513896-LU1;1.0;0.0;0;W03-D-Sint-Niklaas-FH02;1513896;LU;101;;1;;1.0;1;101;101
Kleine Peperstraat 7;0;0;3;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;791407;'20200114144634;1513896;'60370000;'24335;Kleine Peperstraat;'7;';9100;Sint-Niklaas;;'134343,227;'206018,47;;Y;NA;4;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';2;2122543;;LU;1;;;;;;Y;;APTBLD;APPARTEMENTSGEBOUW - IMMEUBLE A APPARTEMENTS;NA;;;;;;;N;KEEP;;;';1513896;2122543;MDU;0.75;2;3;2;1513896-LU2;2.0;1.3333333333333333;1;W03-D-Sint-Niklaas-FH02;1513896;LU;201;;2;;2.0;2;201;201
Kleine Peperstraat 7;0;0;3;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;791407;'20200114144634;1513896;'60370000;'24335;Kleine Peperstraat;'7;';9100;Sint-Niklaas;;'134343,227;'206018,47;;Y;NA;4;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';3;2122544;;LU;1;;;;;;Y;;APTBLD;APPARTEMENTSGEBOUW - IMMEUBLE A APPARTEMENTS;NA;;;;;;;N;KEEP;;;';1513896;2122544;MDU;0.75;3;3;3;1513896-LU3;3.0;2.666666666666667;2;W03-D-Sint-Niklaas-FH02;1513896;LU;301;;3;;3.0;3;301;301
Grote Peperstraat 33;0;1;1;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;791413;'20200114144634;1513903;'60370000;'24333;Grote Peperstraat;'33;';9100;Sint-Niklaas;;'134249,216;'205947,71;;Y;NA;2;9;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';2;11094797;;BU;1;;;;;;Y;;;;NA;;;;;;;N;KEEP;;;';1513903;11094797;MDU;1.0;2;2;2;1513903-BU1;1.0;0.0;0;;;;;;;;;0;001;001
Grote Peperstraat 33;0;1;1;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;791413;'20200114144634;1513903;'60370000;'24333;Grote Peperstraat;'33;';9100;Sint-Niklaas;;'134249,216;'205947,71;;Y;NA;2;9;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';1;2112091;;LU;1;;;;;;Y;;HOUSE;WONING - MAISON;NA;;;;;;;N;KEEP;;;';1513903;2112091;MDU;1.0;1;2;1;1513903-LU1;2.0;1.0;1;W03-D-Sint-Niklaas-FH02;1513903;LU;1;;0;1;1.0;0;002;1
Grote Peperstraat 35;0;0;2;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;10473041;'20200114144646;1513905;'60370000;'24333;Grote Peperstraat;'35;';9100;Sint-Niklaas;;'134253,467;'205949,541;;Y;NA;3;6;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';1;2112686;3862706;LU;1;'1;'1;;0;;Y;;HOUSE;WONING - MAISON;NA;;;;;;;N;KEEP;;;';1513905;2112686;MDU;0.6666666666666666;1;2;1;1513905-LU1;1.0;0.0;0;;;;;;;;;0;003;003
Grote Peperstraat 35;0;0;2;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;10473041;'20200114144646;1513905;'60370000;'24333;Grote Peperstraat;'35;';9100;Sint-Niklaas;;'134253,467;'205949,541;;Y;NA;3;6;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';2;2112687;3862707;LU;1;'2;'2;;'1;;Y;;HOUSE;WONING - MAISON;NA;;;;;;;N;KEEP;;;';1513905;2112687;MDU;0.6666666666666666;2;2;2;1513905-LU2;2.0;1.5;1;;;;;;;;;1;101;101
Grote Peperstraat 41;0;0;3;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;791419;'20200114144634;1513909;'60370000;'24333;Grote Peperstraat;'41;';9100;Sint-Niklaas;;'134272,513;'205957,423;;Y;NA;3;9;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';1;2114837;;LU;1;;;;;;Y;;HOUSE;WONING - MAISON;NA;;;;;;;N;KEEP;;;';1513909;2114837;MDU;1.0;1;3;1;1513909-LU1;1.0;0.0;0;;;;;;;;;0;001;001
Grote Peperstraat 41;0;0;3;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;791419;'20200114144634;1513909;'60370000;'24333;Grote Peperstraat;'41;';9100;Sint-Niklaas;;'134272,513;'205957,423;;Y;NA;3;9;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';2;11194864;;LU;1;;;;;;Y;;;;NA;;;;SSV_IMPORT;;;N;KEEP;;;';1513909;11194864;MDU;1.0;2;3;2;1513909-LU2;2.0;1.0;1;;;;;;;;;1;101;101
Grote Peperstraat 41;0;0;3;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;791419;'20200114144634;1513909;'60370000;'24333;Grote Peperstraat;'41;';9100;Sint-Niklaas;;'134272,513;'205957,423;;Y;NA;3;9;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';3;11194865;;LU;1;;;;;;Y;;;;NA;;;;SSV_IMPORT;;;N;KEEP;;;';1513909;11194865;MDU;1.0;3;3;3;1513909-LU3;3.0;2.0;2;;;;;;;;;2;201;201
Walburgstraat 9;2;0;8;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;791449;'20200114144636;1513945;'60370000;'33529;Walburgstraat;'9;';9100;Sint-Niklaas;;'134333,699;'205975,992;;N;IRREG;4;9;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';1;2126556;;LU;1;;;;;;Y;;APTBLD;APPARTEMENTSGEBOUW - IMMEUBLE A APPARTEMENTS;NA;;;;;;;N;KEEP;;;';1513945;2126556;MDU;2.0;1;9;1;1513945-LU1;1.0;0.0;0;W03-D-Sint-Niklaas-FH02;1513945;LU;1;;0;1;1.0;0;001;1
Walburgstraat 9;2;0;8;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;791449;'20200114144636;1513945;'60370000;'33529;Walburgstraat;'9;';9100;Sint-Niklaas;;'134333,699;'205975,992;;N;IRREG;4;9;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';2;2126557;;LU;1;;;;;;Y;;APTBLD;APPARTEMENTSGEBOUW - IMMEUBLE A APPARTEMENTS;NA;;;;;;;N;KEEP;;;';1513945;2126557;MDU;2.0;2;9;2;1513945-LU2;2.0;0.5;0;W03-D-Sint-Niklaas-FH02;1513945;LU;2;;0;2;2.0;0;002;2
Walburgstraat 9;2;0;8;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;791449;'20200114144636;1513945;'60370000;'33529;Walburgstraat;'9;';9100;Sint-Niklaas;;'134333,699;'205975,992;;N;IRREG;4;9;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';3;2126558;;LU;1;;;;;;Y;;APTBLD;APPARTEMENTSGEBOUW - IMMEUBLE A APPARTEMENTS;NA;;;;;;;N;KEEP;;;';1513945;2126558;MDU;2.0;3;9;3;1513945-LU3;3.0;1.0;1;W03-D-Sint-Niklaas-FH02;1513945;LU;3;;0;3;3.0;0;003;3
Walburgstraat 9;2;0;8;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;791449;'20200114144636;1513945;'60370000;'33529;Walburgstraat;'9;';9100;Sint-Niklaas;;'134333,699;'205975,992;;N;IRREG;4;9;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';4;2126559;;LU;1;;;;;;Y;;APTBLD;APPARTEMENTSGEBOUW - IMMEUBLE A APPARTEMENTS;NA;;;;;;;N;KEEP;;;';1513945;2126559;MDU;2.0;4;9;4;1513945-LU4;4.0;1.5;1;W03-D-Sint-Niklaas-FH02;1513945;LU;101;;1;101;4.0;1;101;101
Walburgstraat 9;2;0;8;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;791449;'20200114144636;1513945;'60370000;'33529;Walburgstraat;'9;';9100;Sint-Niklaas;;'134333,699;'205975,992;;N;IRREG;4;9;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';5;2126560;;LU;1;;;;;;Y;;APTBLD;APPARTEMENTSGEBOUW - IMMEUBLE A APPARTEMENTS;NA;;;;;;;N;KEEP;;;';1513945;2126560;MDU;2.0;5;9;5;1513945-LU5;5.0;2.0;2;W03-D-Sint-Niklaas-FH02;1513945;LU;102;;1;102;5.0;1;102;102
Walburgstraat 9;2;0;8;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;791449;'20200114144636;1513945;'60370000;'33529;Walburgstraat;'9;';9100;Sint-Niklaas;;'134333,699;'205975,992;;N;IRREG;4;9;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';6;2126561;;LU;1;;;;;;Y;;APTBLD;APPARTEMENTSGEBOUW - IMMEUBLE A APPARTEMENTS;NA;;;;;;;N;KEEP;;;';1513945;2126561;MDU;2.0;6;9;6;1513945-LU6;6.0;2.5;2;W03-D-Sint-Niklaas-FH02;1513945;LU;201;;2;201;6.0;2;201;201
Walburgstraat 9;2;0;8;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;791449;'20200114144636;1513945;'60370000;'33529;Walburgstraat;'9;';9100;Sint-Niklaas;;'134333,699;'205975,992;;N;IRREG;4;9;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';7;2126562;;LU;1;;;;;;Y;;APTBLD;APPARTEMENTSGEBOUW - IMMEUBLE A APPARTEMENTS;NA;;;;;;;N;KEEP;;;';1513945;2126562;MDU;2.0;7;9;7;1513945-LU7;7.0;3.0;3;W03-D-Sint-Niklaas-FH02;1513945;LU;202;;2;202;7.0;2;202;202
Walburgstraat 9;2;0;8;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;791449;'20200114144636;1513945;'60370000;'33529;Walburgstraat;'9;';9100;Sint-Niklaas;;'134333,699;'205975,992;;N;IRREG;4;9;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';8;2126563;;LU;1;;;;;;Y;;APTBLD;APPARTEMENTSGEBOUW - IMMEUBLE A APPARTEMENTS;NA;;;;;;;N;KEEP;;;';1513945;2126563;MDU;2.0;8;9;8;1513945-LU8;8.0;3.5;3;W03-D-Sint-Niklaas-FH02;1513945;LU;301;;3;301;8.0;3;301;301
Walburgstraat 9;2;0;8;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;791449;'20200114144636;1513945;'60370000;'33529;Walburgstraat;'9;';9100;Sint-Niklaas;;'134333,699;'205975,992;;N;IRREG;4;9;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';9;11194896;;SU;1;;;;;;Y;;;;NA;;;;SSV_IMPORT;;;N;MODIFY;;;';1513945;11194896;MDU;2.0;9;9;9;1513945-SU1;8.0;3.5;3;W03-D-Sint-Niklaas-FH02;1513945;SU;SU01;;0;SU01;8.0;0;SU1;SU01
Walburgstraat 9;2;0;8;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;791449;'20200114144636;1513945;'60370000;'33529;Walburgstraat;'9;';9100;Sint-Niklaas;;'134333,699;'205975,992;;N;IRREG;4;9;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';;;;SU;1;;;;;;;;;;;;;;;;;N;NEW;;;';1513945;;MDU;2.0;0;9;10;1513945-SU2;8.0;3.5;3;W03-D-Sint-Niklaas-FH02;1513945;SU;SU02;;0;SU02;8.0;0;SU2;SU02
Walburgstraat 10;0;0;4;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;10473042;'20200114144646;1513946;'60370000;'33529;Walburgstraat;'10;';9100;Sint-Niklaas;;'134356,105;'205987,051;;Y;NA;2;6;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';1;2094895;3862099;LU;1;'1;'LU1;;0;;Y;;HOUSE;WONING - MAISON;NA;;;;;;;N;KEEP;;;';1513946;2094895;MDU;2.0;1;4;1;1513946-LU1;1.0;0.0;0;;;;;;;;;0;001;001
Walburgstraat 10;0;0;4;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;10473042;'20200114144646;1513946;'60370000;'33529;Walburgstraat;'10;';9100;Sint-Niklaas;;'134356,105;'205987,051;;Y;NA;2;6;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';2;11050683;3862096;LU;1;'2;'LU2;;0;;Y;;HOUSE;;NA;;;;;;;N;KEEP;;;';1513946;11050683;MDU;2.0;2;4;2;1513946-LU2;2.0;0.5;0;;;;;;;;;0;002;002
Walburgstraat 10;0;0;4;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;10473042;'20200114144646;1513946;'60370000;'33529;Walburgstraat;'10;';9100;Sint-Niklaas;;'134356,105;'205987,051;;Y;NA;2;6;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';3;11050684;3862097;LU;1;'3;'LU3;;'1;;Y;;HOUSE;;NA;;;;;;;N;KEEP;;;';1513946;11050684;MDU;2.0;3;4;3;1513946-LU3;3.0;1.0;1;;;;;;;;;1;101;101
Walburgstraat 10;0;0;4;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;10473042;'20200114144646;1513946;'60370000;'33529;Walburgstraat;'10;';9100;Sint-Niklaas;;'134356,105;'205987,051;;Y;NA;2;6;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';4;11050685;3862098;LU;1;'4;'LU4;;'1;;Y;;HOUSE;;NA;;;;;;;N;KEEP;;;';1513946;11050685;MDU;2.0;4;4;4;1513946-LU4;4.0;1.5;1;;;;;;;;;1;102;102
