Projectnummer;errors;Opdrachtnummer;Blok;Cluster NR;Building FID;LAM MK;BG Id;BG Name;BG Name IFH;Straat;Huisnummer;Huisnummer Toevoeging;Quadrant;Q IFH;SSV Date;Surveyor;Buildingtype;NR BU;NR LU;NR SU;UNITS TOTAL;IFH_BU;IFH_LU;IFH_SU;IFH_TOTAAL;Wall Mount;Wall Mount IFH;Opdrachttemplate
Test Hasselt - FH02;Units lu diff;2406837;;;;2406837;;;;Jeneverplein;1;;;;;;MDU;;;;;1;8;1;10;N;N;BUILDING template
Test Hasselt - FH02;Units total diff;2406837;;;;2406837;;;;Jeneverplein;1;;;;;;MDU;;;;;1;8;1;10;N;N;BUILDING template
Test Hasselt - FH02;MISSING BLOK;2406837;;;;2406837;;;;Jeneverplein;1;;;;;;MDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;Quadrant diff;2406837;;;;2406837;;;;Jeneverplein;1;;;C;;;MDU;;;;;1;8;1;10;N;N;BUILDING template
Test Hasselt - FH02;MISSING BLOK;2406839;;;;2406839;;;;Jeneverplein;2;;;;;;MDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;Units total diff;2406839;;;;2406839;;;;Jeneverplein;2;;;;;;MDU;;;;;2;6;1;9;N;N;BUILDING template
Test Hasselt - FH02;Units bu diff;2406839;;;;2406839;;;;Jeneverplein;2;;;;;;MDU;;;;;2;6;1;9;N;N;BUILDING template
Test Hasselt - FH02;Units su diff;2406839;;;;2406839;;;;Jeneverplein;2;;;;;;MDU;;;;;2;6;1;9;N;N;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;2406839;;;;2406839;;;;Jeneverplein;2;;;;;;MDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;2406839;;;;2406839;;;;Jeneverplein;2;;;;;;MDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;Units lu diff;2406839;;;;2406839;;;;Jeneverplein;2;;;;;;MDU;;;;;2;6;1;9;N;N;BUILDING template
Test Hasselt - FH02;Quadrant diff;2406839;;;;2406839;;;;Jeneverplein;2;;;C;;;MDU;;;;;2;6;1;9;N;N;BUILDING template
Test Hasselt - FH02;Quadrant diff;2406841;;;;2406841;;;;Jeneverplein;3;;;C;;;MDU;;;;;2;6;1;9;N;N;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;2406841;;;;2406841;;;;Jeneverplein;3;;;;;;MDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;Units total diff;2406841;;;;2406841;;;;Jeneverplein;3;;;;;;MDU;;;;;2;6;1;9;N;N;BUILDING template
Test Hasselt - FH02;MISSING BLOK;2406841;;;;2406841;;;;Jeneverplein;3;;;;;;MDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;Units lu diff;2406841;;;;2406841;;;;Jeneverplein;3;;;;;;MDU;;;;;2;6;1;9;N;N;BUILDING template
Test Hasselt - FH02;Units su diff;2406841;;;;2406841;;;;Jeneverplein;3;;;;;;MDU;;;;;2;6;1;9;N;N;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;2406841;;;;2406841;;;;Jeneverplein;3;;;;;;MDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;Units bu diff;2406841;;;;2406841;;;;Jeneverplein;3;;;;;;MDU;;;;;2;6;1;9;N;N;BUILDING template
Test Hasselt - FH02;Units bu diff;2407808;;;;2407808;;;;Koning Albertstraat;5;;;;;;MDU;;;;;1;0;0;1;N;N;BUILDING template
Test Hasselt - FH02;Buildingtype diff;2407808;;;;2407808;;;;Koning Albertstraat;5;;;;;;MDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;Units total diff;2407808;;;;2407808;;;;Koning Albertstraat;5;;;;;;MDU;;;;;1;0;0;1;N;N;BUILDING template
Test Hasselt - FH02;MISSING BLOK;2407808;;;;2407808;;;;Koning Albertstraat;5;;;;;;MDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;2407808;;;;2407808;;;;Koning Albertstraat;5;;;;;;MDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;2407808;;;;2407808;;;;Koning Albertstraat;5;;;;;;MDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;Units lu diff;2407808;;;;2407808;;;;Koning Albertstraat;5;;;;;;MDU;;;;;1;0;0;1;N;N;BUILDING template
Test Hasselt - FH02;Units su diff;2407808;;;;2407808;;;;Koning Albertstraat;5;;;;;;MDU;;;;;1;0;0;1;N;N;BUILDING template
Test Hasselt - FH02;Units total diff;2407810;;;;2407810;;;;Koning Albertstraat;7;A;;;;;MDU;;;;;0;5;1;6;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;2407810;;;;2407810;;;;Koning Albertstraat;7;A;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units lu diff;2407810;;;;2407810;;;;Koning Albertstraat;7;A;;;;;MDU;;;;;0;5;1;6;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BLOK;2407810;;;;2407810;;;;Koning Albertstraat;7;A;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;2407810;;;;2407810;;;;Koning Albertstraat;7;A;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units su diff;2407810;;;;2407810;;;;Koning Albertstraat;7;A;;;;;MDU;;;;;0;5;1;6;Y;Y;BUILDING template
Test Hasselt - FH02;Units bu diff;2407810;;;;2407810;;;;Koning Albertstraat;7;A;;;;;MDU;;;;;0;5;1;6;Y;Y;BUILDING template
Test Hasselt - FH02;Quadrant diff;2407810;;;;2407810;;;;Koning Albertstraat;7;A;;D;;;MDU;;;;;0;5;1;6;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;2407811;;;;2407811;;;;Koning Albertstraat;9;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units su diff;2407811;;;;2407811;;;;Koning Albertstraat;9;;;;;;SDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;Wall Mount diff;2407811;;;;2407811;;;;Koning Albertstraat;9;;;;;;SDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;Units lu diff;2407811;;;;2407811;;;;Koning Albertstraat;9;;;;;;SDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;Units total diff;2407811;;;;2407811;;;;Koning Albertstraat;9;;;;;;SDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;Units bu diff;2407811;;;;2407811;;;;Koning Albertstraat;9;;;;;;SDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;MISSING BLOK;2407811;;;;2407811;;;;Koning Albertstraat;9;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;2407811;;;;2407811;;;;Koning Albertstraat;9;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units lu diff;2407813;;;;2407813;;;;Koning Albertstraat;12;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Units bu diff;2407813;;;;2407813;;;;Koning Albertstraat;12;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;2407813;;;;2407813;;;;Koning Albertstraat;12;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;2407813;;;;2407813;;;;Koning Albertstraat;12;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units total diff;2407813;;;;2407813;;;;Koning Albertstraat;12;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Units su diff;2407813;;;;2407813;;;;Koning Albertstraat;12;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BLOK;2407813;;;;2407813;;;;Koning Albertstraat;12;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING BLOK;2407814;;;;2407814;;;;Koning Albertstraat;13;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;2407814;;;;2407814;;;;Koning Albertstraat;13;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Wall Mount diff;2407814;;;;2407814;;;;Koning Albertstraat;13;;;;;;SDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;2407814;;;;2407814;;;;Koning Albertstraat;13;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units lu diff;2407814;;;;2407814;;;;Koning Albertstraat;13;;;;;;SDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;Units bu diff;2407814;;;;2407814;;;;Koning Albertstraat;13;;;;;;SDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;Units total diff;2407814;;;;2407814;;;;Koning Albertstraat;13;;;;;;SDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;Units su diff;2407814;;;;2407814;;;;Koning Albertstraat;13;;;;;;SDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;Units bu diff;2407815;;;;2407815;;;;Koning Albertstraat;14;;;;;;SDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;Wall Mount diff;2407815;;;;2407815;;;;Koning Albertstraat;14;;;;;;SDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;Units total diff;2407815;;;;2407815;;;;Koning Albertstraat;14;;;;;;SDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;Units lu diff;2407815;;;;2407815;;;;Koning Albertstraat;14;;;;;;SDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;2407815;;;;2407815;;;;Koning Albertstraat;14;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING BLOK;2407815;;;;2407815;;;;Koning Albertstraat;14;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;2407815;;;;2407815;;;;Koning Albertstraat;14;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units su diff;2407815;;;;2407815;;;;Koning Albertstraat;14;;;;;;SDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;Wall Mount diff;2407818;;;;2407818;;;;Koning Albertstraat;16;;;;;;MDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;Units bu diff;2407818;;;;2407818;;;;Koning Albertstraat;16;;;;;;MDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;Units total diff;2407818;;;;2407818;;;;Koning Albertstraat;16;;;;;;MDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;MISSING BLOK;2407818;;;;2407818;;;;Koning Albertstraat;16;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units lu diff;2407818;;;;2407818;;;;Koning Albertstraat;16;;;;;;MDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;2407818;;;;2407818;;;;Koning Albertstraat;16;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Buildingtype diff;2407818;;;;2407818;;;;Koning Albertstraat;16;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;2407818;;;;2407818;;;;Koning Albertstraat;16;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units su diff;2407818;;;;2407818;;;;Koning Albertstraat;16;;;;;;MDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;2407819;;;;2407819;;;;Koning Albertstraat;17;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units su diff;2407819;;;;2407819;;;;Koning Albertstraat;17;;;;;;MDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;Wall Mount diff;2407819;;;;2407819;;;;Koning Albertstraat;17;;;;;;MDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;MISSING BLOK;2407819;;;;2407819;;;;Koning Albertstraat;17;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units bu diff;2407819;;;;2407819;;;;Koning Albertstraat;17;;;;;;MDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;2407819;;;;2407819;;;;Koning Albertstraat;17;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units lu diff;2407819;;;;2407819;;;;Koning Albertstraat;17;;;;;;MDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;Buildingtype diff;2407819;;;;2407819;;;;Koning Albertstraat;17;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units total diff;2407819;;;;2407819;;;;Koning Albertstraat;17;;;;;;MDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;2407820;;;;2407820;;;;Koning Albertstraat;18;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units bu diff;2407820;;;;2407820;;;;Koning Albertstraat;18;;;;;;SDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;MISSING BLOK;2407820;;;;2407820;;;;Koning Albertstraat;18;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units total diff;2407820;;;;2407820;;;;Koning Albertstraat;18;;;;;;SDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;Units lu diff;2407820;;;;2407820;;;;Koning Albertstraat;18;;;;;;SDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;2407820;;;;2407820;;;;Koning Albertstraat;18;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units su diff;2407820;;;;2407820;;;;Koning Albertstraat;18;;;;;;SDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;Wall Mount diff;2407820;;;;2407820;;;;Koning Albertstraat;18;;;;;;SDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;Units lu diff;2407822;;;;2407822;;;;Koning Albertstraat;19;;;;;;MDU;;;;;1;1;0;2;Y;N;BUILDING template
Test Hasselt - FH02;Units bu diff;2407822;;;;2407822;;;;Koning Albertstraat;19;;;;;;MDU;;;;;1;1;0;2;Y;N;BUILDING template
Test Hasselt - FH02;MISSING BLOK;2407822;;;;2407822;;;;Koning Albertstraat;19;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units su diff;2407822;;;;2407822;;;;Koning Albertstraat;19;;;;;;MDU;;;;;1;1;0;2;Y;N;BUILDING template
Test Hasselt - FH02;Units total diff;2407822;;;;2407822;;;;Koning Albertstraat;19;;;;;;MDU;;;;;1;1;0;2;Y;N;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;2407822;;;;2407822;;;;Koning Albertstraat;19;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Quadrant diff;2407822;;;;2407822;;;;Koning Albertstraat;19;;;D;;;MDU;;;;;1;1;0;2;Y;N;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;2407822;;;;2407822;;;;Koning Albertstraat;19;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Wall Mount diff;2407822;;;;2407822;;;;Koning Albertstraat;19;;;D;;;MDU;;;;;1;1;0;2;Y;N;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;2407825;;;;2407825;;;;Koning Albertstraat;20;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;2407825;;;;2407825;;;;Koning Albertstraat;20;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units bu diff;2407825;;;;2407825;;;;Koning Albertstraat;20;;;;;;SDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;Units su diff;2407825;;;;2407825;;;;Koning Albertstraat;20;;;;;;SDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;Units total diff;2407825;;;;2407825;;;;Koning Albertstraat;20;;;;;;SDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;Wall Mount diff;2407825;;;;2407825;;;;Koning Albertstraat;20;;;;;;SDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;MISSING BLOK;2407825;;;;2407825;;;;Koning Albertstraat;20;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units lu diff;2407825;;;;2407825;;;;Koning Albertstraat;20;;;;;;SDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;Units lu diff;2407827;;;;2407827;;;;Koning Albertstraat;21;;;;;;MDU;;;;;1;6;2;9;Y;Y;BUILDING template
Test Hasselt - FH02;Units su diff;2407827;;;;2407827;;;;Koning Albertstraat;21;;;;;;MDU;;;;;1;6;2;9;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;2407827;;;;2407827;;;;Koning Albertstraat;21;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING BLOK;2407827;;;;2407827;;;;Koning Albertstraat;21;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units total diff;2407827;;;;2407827;;;;Koning Albertstraat;21;;;;;;MDU;;;;;1;6;2;9;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;2407827;;;;2407827;;;;Koning Albertstraat;21;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Quadrant diff;2407827;;;;2407827;;;;Koning Albertstraat;21;;;D;;;MDU;;;;;1;6;2;9;Y;Y;BUILDING template
Test Hasselt - FH02;Units bu diff;2407827;;;;2407827;;;;Koning Albertstraat;21;;;;;;MDU;;;;;1;6;2;9;Y;Y;BUILDING template
Test Hasselt - FH02;Units su diff;2407828;;;;2407828;;;;Koning Albertstraat;22;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Units lu diff;2407828;;;;2407828;;;;Koning Albertstraat;22;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;2407828;;;;2407828;;;;Koning Albertstraat;22;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING BLOK;2407828;;;;2407828;;;;Koning Albertstraat;22;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units bu diff;2407828;;;;2407828;;;;Koning Albertstraat;22;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;2407828;;;;2407828;;;;Koning Albertstraat;22;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units total diff;2407828;;;;2407828;;;;Koning Albertstraat;22;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Units bu diff;2407834;;;;2407834;;;;Koning Albertstraat;24;;;;;;SDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;2407834;;;;2407834;;;;Koning Albertstraat;24;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;2407834;;;;2407834;;;;Koning Albertstraat;24;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units lu diff;2407834;;;;2407834;;;;Koning Albertstraat;24;;;;;;SDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;Wall Mount diff;2407834;;;;2407834;;;;Koning Albertstraat;24;;;;;;SDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;MISSING BLOK;2407834;;;;2407834;;;;Koning Albertstraat;24;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units total diff;2407834;;;;2407834;;;;Koning Albertstraat;24;;;;;;SDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;Units su diff;2407834;;;;2407834;;;;Koning Albertstraat;24;;;;;;SDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;Units total diff;2407835;;;;2407835;;;;Koning Albertstraat;25;;;;;;SDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;2407835;;;;2407835;;;;Koning Albertstraat;25;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING BLOK;2407835;;;;2407835;;;;Koning Albertstraat;25;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Wall Mount diff;2407835;;;;2407835;;;;Koning Albertstraat;25;;;;;;SDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;2407835;;;;2407835;;;;Koning Albertstraat;25;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units bu diff;2407835;;;;2407835;;;;Koning Albertstraat;25;;;;;;SDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;Units su diff;2407835;;;;2407835;;;;Koning Albertstraat;25;;;;;;SDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;Units lu diff;2407835;;;;2407835;;;;Koning Albertstraat;25;;;;;;SDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;MISSING BLOK;2407836;;;;2407836;;;;Koning Albertstraat;26;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;2407836;;;;2407836;;;;Koning Albertstraat;26;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units su diff;2407836;;;;2407836;;;;Koning Albertstraat;26;;;;;;MDU;;;;;1;1;1;3;Y;Y;BUILDING template
Test Hasselt - FH02;Units bu diff;2407836;;;;2407836;;;;Koning Albertstraat;26;;;;;;MDU;;;;;1;1;1;3;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;2407836;;;;2407836;;;;Koning Albertstraat;26;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Quadrant diff;2407836;;;;2407836;;;;Koning Albertstraat;26;;;D;;;MDU;;;;;1;1;1;3;Y;Y;BUILDING template
Test Hasselt - FH02;Units lu diff;2407836;;;;2407836;;;;Koning Albertstraat;26;;;;;;MDU;;;;;1;1;1;3;Y;Y;BUILDING template
Test Hasselt - FH02;Units total diff;2407836;;;;2407836;;;;Koning Albertstraat;26;;;;;;MDU;;;;;1;1;1;3;Y;Y;BUILDING template
Test Hasselt - FH02;Units su diff;2407837;;;;2407837;;;;Koning Albertstraat;28;;;;;;SDU;;;;;1;1;1;3;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BLOK;2407837;;;;2407837;;;;Koning Albertstraat;28;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Buildingtype diff;2407837;;;;2407837;;;;Koning Albertstraat;28;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Quadrant diff;2407837;;;;2407837;;;;Koning Albertstraat;28;;;D;;;SDU;;;;;1;1;1;3;Y;Y;BUILDING template
Test Hasselt - FH02;Units lu diff;2407837;;;;2407837;;;;Koning Albertstraat;28;;;;;;SDU;;;;;1;1;1;3;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;2407837;;;;2407837;;;;Koning Albertstraat;28;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;2407837;;;;2407837;;;;Koning Albertstraat;28;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units bu diff;2407837;;;;2407837;;;;Koning Albertstraat;28;;;;;;SDU;;;;;1;1;1;3;Y;Y;BUILDING template
Test Hasselt - FH02;Units total diff;2407837;;;;2407837;;;;Koning Albertstraat;28;;;;;;SDU;;;;;1;1;1;3;Y;Y;BUILDING template
Test Hasselt - FH02;Units su diff;2407838;;;;2407838;;;;Koning Albertstraat;30;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Units total diff;2407838;;;;2407838;;;;Koning Albertstraat;30;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Units lu diff;2407838;;;;2407838;;;;Koning Albertstraat;30;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;2407838;;;;2407838;;;;Koning Albertstraat;30;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING BLOK;2407838;;;;2407838;;;;Koning Albertstraat;30;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;2407838;;;;2407838;;;;Koning Albertstraat;30;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units bu diff;2407838;;;;2407838;;;;Koning Albertstraat;30;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Units su diff;2407839;;;;2407839;;;;Koning Albertstraat;31;;;;;;MDU;;;;;2;3;1;6;N;N;BUILDING template
Test Hasselt - FH02;Units total diff;2407839;;;;2407839;;;;Koning Albertstraat;31;;;;;;MDU;;;;;2;3;1;6;N;N;BUILDING template
Test Hasselt - FH02;Quadrant diff;2407839;;;;2407839;;;;Koning Albertstraat;31;;;C;;;MDU;;;;;2;3;1;6;N;N;BUILDING template
Test Hasselt - FH02;MISSING BLOK;2407839;;;;2407839;;;;Koning Albertstraat;31;;;;;;MDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;2407839;;;;2407839;;;;Koning Albertstraat;31;;;;;;MDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;Units lu diff;2407839;;;;2407839;;;;Koning Albertstraat;31;;;;;;MDU;;;;;2;3;1;6;N;N;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;2407839;;;;2407839;;;;Koning Albertstraat;31;;;;;;MDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;Units bu diff;2407839;;;;2407839;;;;Koning Albertstraat;31;;;;;;MDU;;;;;2;3;1;6;N;N;BUILDING template
Test Hasselt - FH02;Units total diff;2407841;;;;2407841;;;;Koning Albertstraat;33;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Units bu diff;2407841;;;;2407841;;;;Koning Albertstraat;33;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;2407841;;;;2407841;;;;Koning Albertstraat;33;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units lu diff;2407841;;;;2407841;;;;Koning Albertstraat;33;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BLOK;2407841;;;;2407841;;;;Koning Albertstraat;33;;;;;;SDU;;;;;;;;;Y;;BUILDING template
